lambda_nm,R_fdtdx,T_fdtdx,A_fdtdx,T_torcwa,R_torcwa,A_torcwa
1348.00,0.060304,0.879137,0.060560,0.889919,0.051136,0.058945
1350.00,0.062361,0.876661,0.060978,0.886977,0.052905,0.060117
1352.00,0.064329,0.874069,0.061602,0.883965,0.054725,0.061309
1354.00,0.066285,0.870996,0.062719,0.880899,0.056587,0.062514
1356.00,0.068272,0.867481,0.064247,0.877791,0.058483,0.063726
1358.00,0.070268,0.863943,0.065789,0.874669,0.060394,0.064937
1360.00,0.072219,0.860811,0.066970,0.871538,0.062319,0.066144
1362.00,0.074109,0.858135,0.067756,0.868409,0.064249,0.067342
1364.00,0.075972,0.855579,0.068449,0.865289,0.066181,0.068529
1366.00,0.077848,0.852746,0.069406,0.862192,0.068107,0.069701
1368.00,0.079734,0.849558,0.070707,0.859114,0.070030,0.070856
1370.00,0.081584,0.846311,0.072104,0.856064,0.071943,0.071992
1372.00,0.083359,0.843397,0.073244,0.853052,0.073842,0.073106
1374.00,0.085069,0.840923,0.074008,0.850069,0.075733,0.074198
1376.00,0.086766,0.838636,0.074598,0.847129,0.077606,0.075265
1378.00,0.088489,0.836152,0.075359,0.844225,0.079469,0.076306
1380.00,0.090223,0.833337,0.076440,0.841367,0.081313,0.077320
1382.00,0.091913,0.830407,0.077680,0.838552,0.083142,0.078306
1384.00,0.093519,0.827741,0.078740,0.835782,0.084956,0.079262
1386.00,0.095057,0.825513,0.079429,0.833056,0.086755,0.080189
1388.00,0.096586,0.823545,0.079869,0.830378,0.088538,0.081084
1390.00,0.098151,0.821475,0.080374,0.827746,0.090306,0.081948
1392.00,0.099737,0.819079,0.081184,0.825161,0.092058,0.082780
1394.00,0.101283,0.816485,0.082232,0.822625,0.093795,0.083580
1396.00,0.102738,0.814054,0.083208,0.820141,0.095514,0.084345
1398.00,0.104112,0.812054,0.083834,0.817704,0.097218,0.085078
1400.00,0.105465,0.810412,0.084123,0.815320,0.098904,0.085776
