z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1792.4395,43.1584,a-Si:H,2.005813e+00,3.677711e-01,5.197880e+00
1805.3050,56.0239,a-Si:H,1.952353e+00,3.167955e-01,5.920715e+00
1818.1705,68.8894,a-Si:H,1.924779e+00,2.880106e-01,6.756795e+00
1831.0359,81.7549,a-Si:H,1.912841e+00,2.738014e-01,7.679571e+00
1843.9014,94.6204,a-Si:H,1.911017e+00,2.694440e-01,8.659662e+00
1856.7669,107.4859,a-Si:H,1.916263e+00,2.717167e-01,9.665325e+00
1869.6324,120.3513,a-Si:H,1.926884e+00,2.782593e-01,1.066354e+01
1882.4979,133.2168,a-Si:H,1.941921e+00,2.872539e-01,1.162132e+01
1895.3634,146.0823,a-Si:H,1.960779e+00,2.972592e-01,1.250720e+01
1908.2289,158.9478,a-Si:H,1.982992e+00,3.071233e-01,1.329249e+01
1921.0944,171.8133,a-Si:H,2.008070e+00,3.159357e-01,1.395257e+01
1933.9598,184.6788,a-Si:H,2.035406e+00,3.230015e-01,1.446786e+01
1946.8253,197.5443,a-Si:H,2.064217e+00,3.278246e-01,1.482455e+01
1959.6908,210.4098,a-Si:H,2.093528e+00,3.300950e-01,1.501511e+01
1972.5563,223.2752,a-Si:H,2.122181e+00,3.296754e-01,1.503836e+01
1985.4218,236.1407,a-Si:H,2.148862e+00,3.265863e-01,1.489937e+01
1998.2873,249.0062,a-Si:H,2.172156e+00,3.209861e-01,1.460896e+01
2011.1528,261.8717,a-Si:H,2.190605e+00,3.131501e-01,1.418302e+01
2024.0182,274.7372,a-Si:H,2.202790e+00,3.034444e-01,1.364156e+01
2036.8837,287.6027,a-Si:H,2.207403e+00,2.922992e-01,1.300762e+01
2049.7492,300.4682,a-Si:H,2.203332e+00,2.801797e-01,1.230603e+01
2062.6147,313.3336,a-Si:H,2.189729e+00,2.675583e-01,1.156224e+01
2075.4802,326.1991,a-Si:H,2.166074e+00,2.548866e-01,1.080101e+01
2088.3457,339.0646,a-Si:H,2.132226e+00,2.425721e-01,1.004537e+01
2101.2112,351.9301,a-Si:H,2.088456e+00,2.309569e-01,9.315532e+00
2114.0766,364.7956,a-Si:H,2.035455e+00,2.203013e-01,8.628172e+00
2126.9421,377.6611,a-Si:H,1.974328e+00,2.107743e-01,7.995806e+00
2139.8076,390.5266,a-Si:H,1.906560e+00,2.024475e-01,7.426475e+00
2152.6731,403.3920,a-Si:H,1.833968e+00,1.952968e-01,6.923671e+00
2165.5386,416.2575,a-Si:H,1.758630e+00,1.892088e-01,6.486520e+00
2178.4041,429.1230,a-Si:H,1.682797e+00,1.839923e-01,6.110193e+00
2191.2696,441.9885,a-Si:H,1.608797e+00,1.793948e-01,5.786523e+00
2204.1350,454.8540,a-Si:H,1.538934e+00,1.751219e-01,5.504784e+00
2217.0005,467.7195,a-Si:H,1.475377e+00,1.708590e-01,5.252585e+00
2229.8660,480.5850,a-Si:H,1.420059e+00,1.662944e-01,5.016819e+00
2242.7315,493.4504,a-Si:H,1.374584e+00,1.611417e-01,4.784616e+00
2255.5970,506.3159,a-Si:H,1.340144e+00,1.551613e-01,4.544253e+00
2268.4625,519.1814,a-Si:H,1.317461e+00,1.481794e-01,4.285956e+00
2281.3280,532.0469,a-Si:H,1.306738e+00,1.401035e-01,4.002574e+00
2294.1935,544.9124,a-Si:H,1.307647e+00,1.309349e-01,3.690067e+00
2307.0589,557.7779,a-Si:H,1.319333e+00,1.207769e-01,3.347824e+00
2319.9244,570.6434,a-Si:H,1.340446e+00,1.098403e-01,2.978777e+00
2332.7899,583.5089,a-Si:H,1.369198e+00,9.844768e-02,2.589355e+00
2345.6554,596.3743,a-Si:H,1.403445e+00,8.703970e-02,2.189306e+00
2358.5209,609.2398,a-Si:H,1.440783e+00,7.619078e-02,1.791458e+00
2371.3864,622.1053,a-Si:H,1.478674e+00,6.665200e-02,1.411585e+00
2384.2519,634.9708,a-Si:H,1.514593e+00,5.946803e-02,1.068668e+00
2397.1173,647.8363,a-Si:H,1.546242e+00,5.633713e-02,7.864334e-01
2409.9828,660.7018,a-Si:H,1.572131e+00,6.116551e-02,5.994783e-01
2422.8483,673.5673,a-Si:H,1.604131e+00,9.728273e-02,5.982410e-01
2437.6600,688.3789,air,1.748517e+00,2.970017e-01,2.970017e-01
2456.9315,707.6504,air,1.583687e+00,1.955089e-01,1.955089e-01
2480.7147,731.4336,air,1.485637e+00,1.294349e-01,1.294349e-01
2506.4959,757.2148,air,1.425500e+00,8.758613e-02,8.758613e-02
2532.2772,782.9961,air,1.381039e+00,6.097552e-02,6.097552e-02
2558.0584,808.7773,air,1.339103e+00,4.317152e-02,4.317152e-02
2583.8397,834.5586,air,1.293716e+00,3.089663e-02,3.089663e-02
2609.6209,860.3398,air,1.242515e+00,2.227247e-02,2.227247e-02
