z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1998.2873,249.0062,a-Si:H,2.993642e+00,3.187069e-01,1.472009e+01
2011.1528,261.8717,a-Si:H,2.996342e+00,3.148358e-01,1.445819e+01
2024.0182,274.7372,a-Si:H,2.989729e+00,3.093745e-01,1.408543e+01
2036.8837,287.6027,a-Si:H,2.972609e+00,3.027378e-01,1.362373e+01
2049.7492,300.4682,a-Si:H,2.944045e+00,2.953642e-01,1.309669e+01
2062.6147,313.3336,a-Si:H,2.903434e+00,2.876859e-01,1.252826e+01
2075.4802,326.1991,a-Si:H,2.850578e+00,2.801007e-01,1.194146e+01
2088.3457,339.0646,a-Si:H,2.785737e+00,2.729479e-01,1.135724e+01
2101.2112,351.9301,a-Si:H,2.709649e+00,2.664883e-01,1.079346e+01
2114.0766,364.7956,a-Si:H,2.623541e+00,2.608895e-01,1.026413e+01
2126.9421,377.6611,a-Si:H,2.529102e+00,2.562188e-01,9.778876e+00
2139.8076,390.5266,a-Si:H,2.428435e+00,2.524406e-01,9.342719e+00
2152.6731,403.3920,a-Si:H,2.323986e+00,2.494224e-01,8.956099e+00
2165.5386,416.2575,a-Si:H,2.218448e+00,2.469452e-01,8.615206e+00
2178.4041,429.1230,a-Si:H,2.114655e+00,2.447211e-01,8.312534e+00
2191.2696,441.9885,a-Si:H,2.015453e+00,2.424134e-01,8.037654e+00
2204.1350,454.8540,a-Si:H,1.923579e+00,2.396614e-01,7.778127e+00
2217.0005,467.7195,a-Si:H,1.841533e+00,2.361063e-01,7.520526e+00
2229.8660,480.5850,a-Si:H,1.771457e+00,2.314174e-01,7.251488e+00
2242.7315,493.4504,a-Si:H,1.715028e+00,2.253171e-01,6.958736e+00
2255.5970,506.3159,a-Si:H,1.673378e+00,2.176044e-01,6.632002e+00
2268.4625,519.1814,a-Si:H,1.647026e+00,2.081733e-01,6.263827e+00
2281.3280,532.0469,a-Si:H,1.635848e+00,1.970287e-01,5.850159e+00
2294.1935,544.9124,a-Si:H,1.639068e+00,1.842964e-01,5.390756e+00
2307.0589,557.7779,a-Si:H,1.655292e+00,1.702299e-01,4.889345e+00
2319.9244,570.6434,a-Si:H,1.682560e+00,1.552133e-01,4.353581e+00
2332.7899,583.5089,a-Si:H,1.718434e+00,1.397646e-01,3.794803e+00
2345.6554,596.3743,a-Si:H,1.760111e+00,1.245437e-01,3.227660e+00
2358.5209,609.2398,a-Si:H,1.804563e+00,1.103767e-01,2.669687e+00
2371.3864,622.1053,a-Si:H,1.848699e+00,9.832323e-02,2.141022e+00
2384.2519,634.9708,a-Si:H,1.889574e+00,8.986217e-02,1.664657e+00
2397.1173,647.8363,a-Si:H,1.924701e+00,8.746299e-02,1.268353e+00
2409.9828,660.7018,a-Si:H,1.953055e+00,9.705467e-02,9.928622e-01
2422.8483,673.5673,a-Si:H,1.994796e+00,1.545828e-01,9.606207e-01
2437.6600,688.3789,air,2.234663e+00,4.906051e-01,4.906051e-01
2456.9315,707.6504,air,1.954678e+00,3.283575e-01,3.283575e-01
2480.7147,731.4336,air,1.770881e+00,2.193767e-01,2.193767e-01
2506.4959,757.2148,air,1.646525e+00,1.491117e-01,1.491117e-01
2532.2772,782.9961,air,1.551669e+00,1.040266e-01,1.040266e-01
2558.0584,808.7773,air,1.466335e+00,7.372399e-02,7.372399e-02
2583.8397,834.5586,air,1.381605e+00,5.278560e-02,5.278560e-02
2609.6209,860.3398,air,1.294087e+00,3.806080e-02,3.806080e-02
