z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
2036.8837,287.6027,a-Si:H,9.276497e-01,1.904300e-01,8.615714e+00
2049.7492,300.4682,a-Si:H,9.458199e-01,1.762172e-01,8.015186e+00
2062.6147,313.3336,a-Si:H,9.626856e-01,1.616469e-01,7.385680e+00
2075.4802,326.1991,a-Si:H,9.774860e-01,1.469668e-01,6.739548e+00
2088.3457,339.0646,a-Si:H,9.895320e-01,1.324300e-01,6.089275e+00
2101.2112,351.9301,a-Si:H,9.982368e-01,1.182840e-01,5.447037e+00
2114.0766,364.7956,a-Si:H,1.003143e+00,1.047606e-01,4.824269e+00
2126.9421,377.6611,a-Si:H,1.003944e+00,9.206589e-02,4.231290e+00
2139.8076,390.5266,a-Si:H,1.000501e+00,8.037296e-02,3.676963e+00
2152.6731,403.3920,a-Si:H,9.928512e-01,6.981558e-02,3.168438e+00
2165.5386,416.2575,a-Si:H,9.812100e-01,6.048393e-02,2.710957e+00
2178.4041,429.1230,a-Si:H,9.659650e-01,5.242255e-02,2.307751e+00
2191.2696,441.9885,a-Si:H,9.476619e-01,4.563021e-02,1.960024e+00
2204.1350,454.8540,a-Si:H,9.269849e-01,4.006193e-02,1.667011e+00
2217.0005,467.7195,a-Si:H,9.047299e-01,3.563299e-02,1.426130e+00
2229.8660,480.5850,a-Si:H,8.817714e-01,3.222454e-02,1.233188e+00
2242.7315,493.4504,a-Si:H,8.590274e-01,2.969088e-02,1.082666e+00
2255.5970,506.3159,a-Si:H,8.374202e-01,2.786783e-02,9.680308e-01
2268.4625,519.1814,a-Si:H,8.178370e-01,2.658214e-02,8.820989e-01
2281.3280,532.0469,a-Si:H,8.010913e-01,2.566147e-02,8.174054e-01
2294.1935,544.9124,a-Si:H,7.878860e-01,2.494480e-02,7.665809e-01
2307.0589,557.7779,a-Si:H,7.787808e-01,2.429327e-02,7.227238e-01
2319.9244,570.6434,a-Si:H,7.741653e-01,2.360146e-02,6.797584e-01
2332.7899,583.5089,a-Si:H,7.742394e-01,2.280987e-02,6.327807e-01
2345.6554,596.3743,a-Si:H,7.790019e-01,2.192000e-02,5.784092e-01
2358.5209,609.2398,a-Si:H,7.882490e-01,2.101555e-02,5.151758e-01
2371.3864,622.1053,a-Si:H,8.015857e-01,2.029800e-02,4.440441e-01
2384.2519,634.9708,a-Si:H,8.184550e-01,2.015904e-02,3.692564e-01
2397.1173,647.8363,a-Si:H,8.382037e-01,2.136734e-02,3.000819e-01
2409.9828,660.7018,a-Si:H,8.603295e-01,2.578682e-02,2.556179e-01
2422.8483,673.5673,a-Si:H,8.897392e-01,4.361233e-02,2.914624e-01
2437.6600,688.3789,air,9.826763e-01,1.415838e-01,1.415838e-01
2456.9315,707.6504,air,9.432798e-01,9.459699e-02,9.459699e-02
2480.7147,731.4336,air,9.579665e-01,6.417766e-02,6.417766e-02
2506.4959,757.2148,air,1.009440e+00,4.443648e-02,4.443648e-02
2532.2772,782.9961,air,1.079428e+00,3.147497e-02,3.147497e-02
2558.0584,808.7773,air,1.157651e+00,2.254873e-02,2.254873e-02
2583.8397,834.5586,air,1.236443e+00,1.625320e-02,1.625320e-02
2609.6209,860.3398,air,1.309466e+00,1.175675e-02,1.175675e-02
