z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
2023.7112,274.4301,a-Si:H,1.081817e+00,9.657621e-02,5.603139e+00
2036.5609,287.2798,a-Si:H,1.062085e+00,8.191540e-02,4.862201e+00
2049.4106,300.1296,a-Si:H,1.033923e+00,6.880291e-02,4.173454e+00
2062.2604,312.9793,a-Si:H,9.979862e-01,5.750299e-02,3.553561e+00
2075.1101,325.8291,a-Si:H,9.553944e-01,4.816213e-02,3.013591e+00
2087.9599,338.6788,a-Si:H,9.076881e-01,4.080545e-02,2.558758e+00
2100.8096,351.5285,a-Si:H,8.567622e-01,3.534160e-02,2.188550e+00
2113.6593,364.3783,a-Si:H,8.047793e-01,3.157588e-02,1.897221e+00
2126.5091,377.2280,a-Si:H,7.540664e-01,2.923017e-02,1.674591e+00
2139.3588,390.0777,a-Si:H,7.069992e-01,2.796890e-02,1.507102e+00
2152.2085,402.9275,a-Si:H,6.658810e-01,2.743017e-02,1.379092e+00
2165.0583,415.7772,a-Si:H,6.328258e-01,2.726050e-02,1.274213e+00
2177.9080,428.6270,a-Si:H,6.096502e-01,2.715269e-02,1.176927e+00
2190.7578,441.4767,a-Si:H,5.977792e-01,2.688671e-02,1.074035e+00
2203.6075,454.3264,a-Si:H,5.981780e-01,2.637605e-02,9.562032e-01
2216.4572,467.1762,a-Si:H,6.113152e-01,2.572712e-02,8.195320e-01
2229.3070,480.0259,a-Si:H,6.371668e-01,2.533587e-02,6.672974e-01
2242.1567,492.8757,a-Si:H,6.752892e-01,2.610910e-02,5.123637e-01
2255.0065,505.7254,a-Si:H,7.251581e-01,3.029305e-02,3.824373e-01
2267.8562,518.5751,a-Si:H,7.923448e-01,4.951005e-02,3.483608e-01
2282.6600,533.3789,air,9.720000e-01,1.884994e-01,1.884994e-01
2301.9315,552.6504,air,9.836827e-01,1.333865e-01,1.333865e-01
2325.7147,576.4336,air,1.067189e+00,9.270125e-02,9.270125e-02
2351.4959,602.2148,air,1.201251e+00,6.450076e-02,6.450076e-02
2377.2772,627.9961,air,1.355451e+00,4.556204e-02,4.556204e-02
2403.0584,653.7773,air,1.511910e+00,3.248787e-02,3.248787e-02
2428.8397,679.5586,air,1.655993e+00,2.331889e-02,2.331889e-02
2454.6209,705.3398,air,1.775599e+00,1.682186e-02,1.682186e-02
