z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1998.0117,248.7306,a-Si:H,9.005909e-01,1.402681e-01,6.839149e+00
2010.8614,261.5804,a-Si:H,9.209671e-01,1.266992e-01,6.261191e+00
2023.7112,274.4301,a-Si:H,9.397531e-01,1.130740e-01,5.661999e+00
2036.5609,287.2798,a-Si:H,9.561500e-01,9.962776e-02,5.055126e+00
2049.4106,300.1296,a-Si:H,9.694501e-01,8.659784e-02,4.453891e+00
2062.2604,312.9793,a-Si:H,9.790652e-01,7.421037e-02,3.870850e+00
2075.1101,325.8291,a-Si:H,9.845524e-01,6.266893e-02,3.317303e+00
2087.9599,338.6788,a-Si:H,9.856326e-01,5.214437e-02,2.802855e+00
2100.8096,351.5285,a-Si:H,9.822034e-01,4.276701e-02,2.335058e+00
2113.6593,364.3783,a-Si:H,9.743448e-01,3.462186e-02,1.919178e+00
2126.5091,377.2280,a-Si:H,9.623165e-01,2.774674e-02,1.558071e+00
2139.3588,390.0777,a-Si:H,9.465492e-01,2.213321e-02,1.252166e+00
2152.2085,402.9275,a-Si:H,9.276260e-01,1.773116e-02,9.995859e-01
2165.0583,415.7772,a-Si:H,9.062610e-01,1.445748e-02,7.964008e-01
2177.9080,428.6270,a-Si:H,8.832701e-01,1.220899e-02,6.370151e-01
2190.7578,441.4767,a-Si:H,8.595409e-01,1.088099e-02,5.146795e-01
2203.6075,454.3264,a-Si:H,8.359992e-01,1.039479e-02,4.221584e-01
2216.4572,467.1762,a-Si:H,8.135803e-01,1.074152e-02,3.525887e-01
2229.3070,480.0259,a-Si:H,7.932065e-01,1.206459e-02,3.006376e-01
2242.1567,492.8757,a-Si:H,7.757900e-01,1.486217e-02,2.643290e-01
2255.0065,505.7254,a-Si:H,7.624281e-01,2.077087e-02,2.492311e-01
2267.8562,518.5751,a-Si:H,7.601431e-01,4.038276e-02,2.924121e-01
2282.6600,533.3789,air,8.194938e-01,1.376526e-01,1.376526e-01
2301.9315,552.6504,air,7.422429e-01,9.027812e-02,9.027812e-02
2325.7147,576.4336,air,7.202121e-01,5.935034e-02,5.935034e-02
2351.4959,602.2148,air,7.469787e-01,3.978341e-02,3.978341e-02
2377.2772,627.9961,air,8.086248e-01,2.737725e-02,2.737725e-02
2403.0584,653.7773,air,8.946776e-01,1.912508e-02,1.912508e-02
2428.8397,679.5586,air,9.967060e-01,1.348771e-02,1.348771e-02
2454.6209,705.3398,air,1.106962e+00,9.574437e-03,9.574437e-03
