z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
2364.7636,615.4825,a-Si:H,8.414779e-01,2.161013e-02,4.783670e-01
2377.7663,628.4852,a-Si:H,8.697909e-01,1.766408e-02,3.787264e-01
2390.7690,641.4879,a-Si:H,9.008940e-01,1.402081e-02,2.831713e-01
2403.7716,654.4906,a-Si:H,9.337028e-01,1.097863e-02,1.974625e-01
2416.7743,667.4933,a-Si:H,9.669872e-01,9.084027e-03,1.307492e-01
2429.7770,680.4960,a-Si:H,9.994463e-01,9.708763e-03,9.999595e-02
2442.7797,693.4987,a-Si:H,1.033304e+00,2.028811e-02,1.581981e-01
2457.6600,708.3789,air,1.076104e+00,4.705999e-02,4.705999e-02
2476.9315,727.6504,air,1.085101e+00,2.217983e-02,2.217983e-02
2500.7147,751.4336,air,1.132808e+00,1.085763e-02,1.085763e-02
2526.4959,777.2148,air,1.194518e+00,5.836638e-03,5.836638e-03
2552.2772,802.9961,air,1.251580e+00,3.454840e-03,3.454840e-03
2578.0584,828.7773,air,1.297109e+00,2.181732e-03,2.181732e-03
2603.8397,854.5586,air,1.326993e+00,1.438951e-03,1.438951e-03
2629.6209,880.3398,air,1.338808e+00,9.773802e-04,9.773802e-04
