z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
2384.0894,763.5117,a-Si:H,2.389470e+00,2.081186e+00,1.180147e+02
2393.2889,772.7112,a-Si:H,2.316337e+00,2.029567e+00,1.150019e+02
2402.4884,781.9106,a-Si:H,2.242346e+00,1.961389e+00,1.110682e+02
2411.6879,791.1101,a-Si:H,2.168106e+00,1.877845e+00,1.062793e+02
2420.8873,800.3096,a-Si:H,2.093993e+00,1.780464e+00,1.007190e+02
2430.0868,809.5091,a-Si:H,2.020169e+00,1.671074e+00,9.448763e+01
2439.2863,818.7086,a-Si:H,1.946612e+00,1.551760e+00,8.769923e+01
2448.4858,827.9080,a-Si:H,1.873152e+00,1.424802e+00,8.047862e+01
2457.6853,837.1075,a-Si:H,1.799515e+00,1.292615e+00,7.295813e+01
2466.8847,846.3070,a-Si:H,1.725377e+00,1.157690e+00,6.527440e+01
2476.0842,855.5065,a-Si:H,1.650412e+00,1.022518e+00,5.756461e+01
2485.2837,864.7060,a-Si:H,1.574343e+00,8.895289e-01,4.996277e+01
2494.4832,873.9055,a-Si:H,1.496994e+00,7.610197e-01,4.259644e+01
2503.6827,883.1049,a-Si:H,1.418333e+00,6.391033e-01,3.558377e+01
2512.8822,892.3044,a-Si:H,1.338510e+00,5.256489e-01,2.903047e+01
2522.0816,901.5039,a-Si:H,1.257886e+00,4.222339e-01,2.302722e+01
2531.2811,910.7034,a-Si:H,1.177055e+00,3.301134e-01,1.764808e+01
2540.4806,919.9029,a-Si:H,1.096864e+00,2.502017e-01,1.294944e+01
2549.6801,929.1023,a-Si:H,1.018416e+00,1.830673e-01,8.969374e+00
2558.8796,938.3018,a-Si:H,9.430882e-01,1.289575e-01,5.728087e+00
2568.0790,947.5013,a-Si:H,8.725731e-01,8.788063e-02,3.229791e+00
2577.2785,956.7008,a-Si:H,8.090457e-01,5.986183e-02,1.466766e+00
2586.4780,965.9003,a-Si:H,7.567363e-01,4.671979e-02,4.328636e-01
2597.0496,976.4719,air,9.503642e-01,3.190584e-01,3.190584e-01
2610.7849,990.2072,air,7.597798e-01,2.333746e-01,2.333746e-01
2627.7359,1007.1581,air,6.136383e-01,1.612473e-01,1.612473e-01
2646.1109,1025.5331,air,5.358760e-01,1.095320e-01,1.095320e-01
2664.4859,1043.9081,air,5.215584e-01,7.498744e-02,7.498744e-02
2682.8609,1062.2831,air,5.568258e-01,5.163592e-02,5.163592e-02
2701.2359,1080.6581,air,6.314364e-01,3.571451e-02,3.571451e-02
2719.6109,1099.0331,air,7.370619e-01,2.478852e-02,2.478852e-02
