z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1786.1232,165.5454,a-Si:H,2.637245e+00,6.391094e-01,3.620469e+01
1795.3227,174.7449,a-Si:H,2.715856e+00,6.425748e-01,3.667440e+01
1804.5221,183.9444,a-Si:H,2.784501e+00,6.417080e-01,3.689087e+01
1813.7216,193.1439,a-Si:H,2.841394e+00,6.369709e-01,3.687886e+01
1822.9211,202.3434,a-Si:H,2.884918e+00,6.289159e-01,3.666807e+01
1832.1206,211.5428,a-Si:H,2.913675e+00,6.181609e-01,3.629188e+01
1841.3201,220.7423,a-Si:H,2.926535e+00,6.053632e-01,3.578592e+01
1850.5195,229.9418,a-Si:H,2.922672e+00,5.911944e-01,3.518686e+01
1859.7190,239.1413,a-Si:H,2.901601e+00,5.763167e-01,3.453106e+01
1868.9185,248.3408,a-Si:H,2.863200e+00,5.613611e-01,3.385349e+01
1878.1180,257.5402,a-Si:H,2.807730e+00,5.469088e-01,3.318671e+01
1887.3175,266.7397,a-Si:H,2.735834e+00,5.334762e-01,3.256007e+01
1896.5169,275.9392,a-Si:H,2.648538e+00,5.215043e-01,3.199911e+01
1905.7164,285.1387,a-Si:H,2.547235e+00,5.113518e-01,3.152519e+01
1914.9159,294.3382,a-Si:H,2.433650e+00,5.032927e-01,3.115532e+01
1924.1154,303.5376,a-Si:H,2.309814e+00,4.975189e-01,3.090228e+01
1933.3149,312.7371,a-Si:H,2.178014e+00,4.941455e-01,3.077486e+01
1942.5143,321.9366,a-Si:H,2.040742e+00,4.932208e-01,3.077836e+01
1951.7138,331.1361,a-Si:H,1.900633e+00,4.947387e-01,3.091516e+01
1960.9133,340.3356,a-Si:H,1.760400e+00,4.986529e-01,3.118555e+01
1970.1128,349.5350,a-Si:H,1.622777e+00,5.048937e-01,3.158842e+01
1979.3123,358.7345,a-Si:H,1.490444e+00,5.133837e-01,3.212219e+01
1988.5117,367.9340,a-Si:H,1.365961e+00,5.240547e-01,3.278560e+01
1997.7112,377.1335,a-Si:H,1.251710e+00,5.368626e-01,3.357846e+01
2006.9107,386.3330,a-Si:H,1.149837e+00,5.517997e-01,3.450231e+01
2016.1102,395.5325,a-Si:H,1.062201e+00,5.689056e-01,3.556089e+01
2025.3097,404.7319,a-Si:H,9.903280e-01,5.882742e-01,3.676055e+01
2034.5092,413.9314,a-Si:H,9.353835e-01,6.100568e-01,3.811035e+01
2043.7086,423.1309,a-Si:H,8.981493e-01,6.344600e-01,3.962194e+01
2052.9081,432.3304,a-Si:H,8.790077e-01,6.617424e-01,4.130934e+01
2062.1076,441.5299,a-Si:H,8.779443e-01,6.922049e-01,4.318842e+01
2071.3071,450.7293,a-Si:H,8.945567e-01,7.261766e-01,4.527616e+01
2080.5066,459.9288,a-Si:H,9.280738e-01,7.639991e-01,4.758979e+01
2089.7060,469.1283,a-Si:H,9.773868e-01,8.060083e-01,5.014583e+01
2098.9055,478.3278,a-Si:H,1.041088e+00,8.525128e-01,5.295896e+01
2108.1050,487.5273,a-Si:H,1.117511e+00,9.037702e-01,5.604074e+01
2117.3045,496.7267,a-Si:H,1.204787e+00,9.599656e-01,5.939850e+01
2126.5040,505.9262,a-Si:H,1.300895e+00,1.021190e+00,6.303429e+01
2135.7034,515.1257,a-Si:H,1.403722e+00,1.087422e+00,6.694377e+01
2144.9029,524.3252,a-Si:H,1.511113e+00,1.158505e+00,7.111523e+01
2154.1024,533.5247,a-Si:H,1.620927e+00,1.234136e+00,7.552890e+01
2163.3019,542.7241,a-Si:H,1.731095e+00,1.313859e+00,8.015670e+01
2172.5014,551.9236,a-Si:H,1.839658e+00,1.397059e+00,8.496185e+01
2181.7008,561.1231,a-Si:H,1.944811e+00,1.482955e+00,8.989883e+01
2190.9003,570.3226,a-Si:H,2.044934e+00,1.570616e+00,9.491392e+01
2200.0998,579.5221,a-Si:H,2.138624e+00,1.658967e+00,9.994594e+01
2209.2993,588.7215,a-Si:H,2.224707e+00,1.746812e+00,1.049271e+02
2218.4988,597.9210,a-Si:H,2.302244e+00,1.832848e+00,1.097843e+02
2227.6982,607.1205,a-Si:H,2.370541e+00,1.915697e+00,1.144404e+02
2236.8977,616.3200,a-Si:H,2.429133e+00,1.993939e+00,1.188165e+02
2246.0972,625.5195,a-Si:H,2.477781e+00,2.066144e+00,1.228331e+02
2255.2967,634.7190,a-Si:H,2.516440e+00,2.130904e+00,1.264125e+02
2264.4962,643.9184,a-Si:H,2.545243e+00,2.186876e+00,1.294805e+02
2273.6957,653.1179,a-Si:H,2.564474e+00,2.232815e+00,1.319690e+02
2282.8951,662.3174,a-Si:H,2.574532e+00,2.267612e+00,1.338170e+02
2292.0946,671.5169,a-Si:H,2.575904e+00,2.290321e+00,1.349729e+02
2301.2941,680.7164,a-Si:H,2.569139e+00,2.300194e+00,1.353961e+02
2310.4936,689.9158,a-Si:H,2.554812e+00,2.296700e+00,1.350580e+02
2319.6931,699.1153,a-Si:H,2.533506e+00,2.279548e+00,1.339432e+02
2328.8925,708.3148,a-Si:H,2.505788e+00,2.248694e+00,1.320499e+02
2338.0920,717.5143,a-Si:H,2.472195e+00,2.204353e+00,1.293906e+02
2347.2915,726.7138,a-Si:H,2.433224e+00,2.146990e+00,1.259915e+02
2356.4910,735.9132,a-Si:H,2.389321e+00,2.077315e+00,1.218925e+02
2365.6905,745.1127,a-Si:H,2.340891e+00,1.996273e+00,1.171460e+02
2374.8899,754.3122,a-Si:H,2.288300e+00,1.905013e+00,1.118160e+02
2384.0894,763.5117,a-Si:H,2.231882e+00,1.804869e+00,1.059764e+02
2393.2889,772.7112,a-Si:H,2.171956e+00,1.697318e+00,9.970934e+01
2402.4884,781.9106,a-Si:H,2.108844e+00,1.583957e+00,9.310329e+01
2411.6879,791.1101,a-Si:H,2.042890e+00,1.466456e+00,8.625095e+01
2420.8873,800.3096,a-Si:H,1.974477e+00,1.346513e+00,7.924676e+01
2430.0868,809.5091,a-Si:H,1.904047e+00,1.225821e+00,7.218492e+01
2439.2863,818.7086,a-Si:H,1.832119e+00,1.106030e+00,6.515739e+01
2448.4858,827.9080,a-Si:H,1.759298e+00,9.886982e-01,5.825137e+01
2457.6853,837.1075,a-Si:H,1.686290e+00,8.752644e-01,5.154762e+01
2466.8847,846.3070,a-Si:H,1.613901e+00,7.670202e-01,4.511900e+01
2476.0842,855.5065,a-Si:H,1.543041e+00,6.650814e-01,3.902887e+01
2485.2837,864.7060,a-Si:H,1.474710e+00,5.703689e-01,3.332996e+01
2494.4832,873.9055,a-Si:H,1.409985e+00,4.835996e-01,2.806376e+01
2503.6827,883.1049,a-Si:H,1.350011e+00,4.052870e-01,2.326037e+01
2512.8822,892.3044,a-Si:H,1.295966e+00,3.357456e-01,1.893843e+01
2522.0816,901.5039,a-Si:H,1.249043e+00,2.751099e-01,1.510551e+01
2531.2811,910.7034,a-Si:H,1.210426e+00,2.233719e-01,1.175920e+01
2540.4806,919.9029,a-Si:H,1.181278e+00,1.804436e-01,8.888624e+00
2549.6801,929.1023,a-Si:H,1.162739e+00,1.462613e-01,6.476359e+00
2558.8796,938.3018,a-Si:H,1.155975e+00,1.209954e-01,4.501455e+00
2568.0790,947.5013,a-Si:H,1.162347e+00,1.055650e-01,2.944614e+00
2577.2785,956.7008,a-Si:H,1.184200e+00,1.035194e-01,1.800416e+00
2586.4780,965.9003,a-Si:H,1.238816e+00,1.389156e-01,1.142136e+00
2597.0496,976.4719,air,1.760541e+00,7.163322e-01,7.163322e-01
2610.7849,990.2072,air,1.477816e+00,5.193170e-01,5.193170e-01
2627.7359,1007.1581,air,1.305105e+00,3.599945e-01,3.599945e-01
2646.1109,1025.5331,air,1.246273e+00,2.458428e-01,2.458428e-01
2664.4859,1043.9081,air,1.273393e+00,1.690770e-01,1.690770e-01
2682.8609,1062.2831,air,1.356479e+00,1.168342e-01,1.168342e-01
2701.2359,1080.6581,air,1.474399e+00,8.102296e-02,8.102296e-02
2719.6109,1099.0331,air,1.611213e+00,5.634896e-02,5.634896e-02
