z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1666.5299,45.9522,a-Si:H,9.429857e-01,1.785786e-01,8.027162e+00
1675.7294,55.1517,a-Si:H,9.671155e-01,2.265088e-01,1.085956e+01
1684.9289,64.3511,a-Si:H,9.929176e-01,2.805958e-01,1.400082e+01
1694.1284,73.5506,a-Si:H,1.020694e+00,3.393473e-01,1.737637e+01
1703.3278,82.7501,a-Si:H,1.050898e+00,4.011917e-01,2.090511e+01
1712.5273,91.9496,a-Si:H,1.084050e+00,4.645017e-01,2.450157e+01
1721.7268,101.1491,a-Si:H,1.120676e+00,5.276289e-01,2.807842e+01
1730.9263,110.3485,a-Si:H,1.161244e+00,5.889450e-01,3.154883e+01
1740.1258,119.5480,a-Si:H,1.206119e+00,6.468843e-01,3.482907e+01
1749.3252,128.7475,a-Si:H,1.255516e+00,6.999857e-01,3.784071e+01
1758.5247,137.9470,a-Si:H,1.309464e+00,7.469326e-01,4.051294e+01
1767.7242,147.1465,a-Si:H,1.367781e+00,7.865875e-01,4.278436e+01
1776.9237,156.3460,a-Si:H,1.430047e+00,8.180214e-01,4.460469e+01
1786.1232,165.5454,a-Si:H,1.495606e+00,8.405375e-01,4.593595e+01
1795.3227,174.7449,a-Si:H,1.563556e+00,8.536855e-01,4.675333e+01
1804.5221,183.9444,a-Si:H,1.632768e+00,8.572700e-01,4.704563e+01
1813.7216,193.1439,a-Si:H,1.701906e+00,8.513503e-01,4.681527e+01
1822.9211,202.3434,a-Si:H,1.769455e+00,8.362307e-01,4.607782e+01
1832.1206,211.5428,a-Si:H,1.833766e+00,8.124469e-01,4.486125e+01
1841.3201,220.7423,a-Si:H,1.893101e+00,7.807418e-01,4.320473e+01
1850.5195,229.9418,a-Si:H,1.945689e+00,7.420379e-01,4.115716e+01
1859.7190,239.1413,a-Si:H,1.989779e+00,6.974036e-01,3.877534e+01
1868.9185,248.3408,a-Si:H,2.023705e+00,6.480158e-01,3.612208e+01
1878.1180,257.5402,a-Si:H,2.045945e+00,5.951211e-01,3.326411e+01
1887.3175,266.7397,a-Si:H,2.055177e+00,5.399954e-01,3.026993e+01
1896.5169,275.9392,a-Si:H,2.050335e+00,4.839032e-01,2.720769e+01
1905.7164,285.1387,a-Si:H,2.030655e+00,4.280610e-01,2.414319e+01
1914.9159,294.3382,a-Si:H,1.995714e+00,3.736004e-01,2.113798e+01
1924.1154,303.5376,a-Si:H,1.945462e+00,3.215390e-01,1.824773e+01
1933.3149,312.7371,a-Si:H,1.880241e+00,2.727546e-01,1.552095e+01
1942.5143,321.9366,a-Si:H,1.800793e+00,2.279660e-01,1.299782e+01
1951.7138,331.1361,a-Si:H,1.708249e+00,1.877181e-01,1.070950e+01
1960.9133,340.3356,a-Si:H,1.604120e+00,1.523776e-01,8.677800e+00
1970.1128,349.5350,a-Si:H,1.490263e+00,1.221344e-01,6.915239e+00
1979.3123,358.7345,a-Si:H,1.368844e+00,9.700806e-02,5.425366e+00
1988.5117,367.9340,a-Si:H,1.242279e+00,7.686070e-02,4.203412e+00
1997.7112,377.1335,a-Si:H,1.113180e+00,6.141752e-02,3.237324e+00
2006.9107,386.3330,a-Si:H,9.842902e-01,5.029086e-02,2.509019e+00
2016.1102,395.5325,a-Si:H,8.584093e-01,4.300697e-02,1.995766e+00
2025.3097,404.7319,a-Si:H,7.383147e-01,3.903614e-02,1.671734e+00
2034.5092,413.9314,a-Si:H,6.266899e-01,3.782415e-02,1.509638e+00
2043.7086,423.1309,a-Si:H,5.260556e-01,3.882332e-02,1.482349e+00
2052.9081,432.3304,a-Si:H,4.386911e-01,4.152219e-02,1.564432e+00
2062.1076,441.5299,a-Si:H,3.665769e-01,4.547280e-02,1.733570e+00
2071.3071,450.7293,a-Si:H,3.113413e-01,5.031410e-02,1.971779e+00
2080.5066,459.9288,a-Si:H,2.742127e-01,5.579093e-02,2.266397e+00
2089.7060,469.1283,a-Si:H,2.559867e-01,6.176777e-02,2.610790e+00
2098.9055,478.3278,a-Si:H,2.570070e-01,6.823614e-02,3.004746e+00
2108.1050,487.5273,a-Si:H,2.771577e-01,7.531592e-02,3.454529e+00
2117.3045,496.7267,a-Si:H,3.158676e-01,8.325043e-02,3.972620e+00
2126.5040,505.9262,a-Si:H,3.721307e-01,9.239546e-02,4.577146e+00
2135.7034,515.1257,a-Si:H,4.445382e-01,1.032023e-01,5.290980e+00
2144.9029,524.3252,a-Si:H,5.313178e-01,1.161954e-01,6.140581e+00
2154.1024,533.5247,a-Si:H,6.303879e-01,1.319462e-01,7.154611e+00
2163.3019,542.7241,a-Si:H,7.394210e-01,1.510441e-01,8.362441e+00
2172.5014,551.9236,a-Si:H,8.559095e-01,1.740647e-01,9.792469e+00
2181.7008,561.1231,a-Si:H,9.772331e-01,2.015364e-01,1.147040e+01
2190.9003,570.3226,a-Si:H,1.100734e+00,2.339092e-01,1.341760e+01
2200.0998,579.5221,a-Si:H,1.223794e+00,2.715246e-01,1.564958e+01
2209.2993,588.7215,a-Si:H,1.343898e+00,3.145889e-01,1.817454e+01
2218.4988,597.9210,a-Si:H,1.458700e+00,3.631478e-01,2.099216e+01
2227.6982,607.1205,a-Si:H,1.566081e+00,4.170701e-01,2.409267e+01
2236.8977,616.3200,a-Si:H,1.664198e+00,4.760366e-01,2.745637e+01
2246.0972,625.5195,a-Si:H,1.751528e+00,5.395343e-01,3.105333e+01
2255.2967,634.7190,a-Si:H,1.826887e+00,6.068561e-01,3.484340e+01
2264.4962,643.9184,a-Si:H,1.889451e+00,6.771113e-01,3.877683e+01
2273.6957,653.1179,a-Si:H,1.938763e+00,7.492432e-01,4.279519e+01
2282.8951,662.3174,a-Si:H,1.974722e+00,8.220503e-01,4.683258e+01
2292.0946,671.5169,a-Si:H,1.997566e+00,8.942130e-01,5.081699e+01
2301.2941,680.7164,a-Si:H,2.007842e+00,9.643296e-01,5.467228e+01
2310.4936,689.9158,a-Si:H,2.006371e+00,1.030956e+00,5.832031e+01
2319.6931,699.1153,a-Si:H,1.994202e+00,1.092643e+00,6.168296e+01
2328.8925,708.3148,a-Si:H,1.972560e+00,1.147983e+00,6.468441e+01
2338.0920,717.5143,a-Si:H,1.942796e+00,1.195647e+00,6.725344e+01
2347.2915,726.7138,a-Si:H,1.906326e+00,1.234432e+00,6.932573e+01
2356.4910,735.9132,a-Si:H,1.864581e+00,1.263299e+00,7.084582e+01
2365.6905,745.1127,a-Si:H,1.818952e+00,1.281403e+00,7.176891e+01
2374.8899,754.3122,a-Si:H,1.770747e+00,1.288127e+00,7.206253e+01
2384.0894,763.5117,a-Si:H,1.721140e+00,1.283105e+00,7.170778e+01
2393.2889,772.7112,a-Si:H,1.671143e+00,1.266237e+00,7.070000e+01
2402.4884,781.9106,a-Si:H,1.621583e+00,1.237697e+00,6.904939e+01
2411.6879,791.1101,a-Si:H,1.573080e+00,1.197933e+00,6.678091e+01
2420.8873,800.3096,a-Si:H,1.526042e+00,1.147660e+00,6.393388e+01
2430.0868,809.5091,a-Si:H,1.480669e+00,1.087839e+00,6.056092e+01
2439.2863,818.7086,a-Si:H,1.436967e+00,1.019664e+00,5.672702e+01
2448.4858,827.9080,a-Si:H,1.394767e+00,9.445148e-01,5.250753e+01
2457.6853,837.1075,a-Si:H,1.353755e+00,8.639315e-01,4.798628e+01
2466.8847,846.3070,a-Si:H,1.313507e+00,7.795689e-01,4.325351e+01
2476.0842,855.5065,a-Si:H,1.273527e+00,6.931510e-01,3.840331e+01
2485.2837,864.7060,a-Si:H,1.233294e+00,6.064194e-01,3.353102e+01
2494.4832,873.9055,a-Si:H,1.192298e+00,5.210870e-01,2.873070e+01
2503.6827,883.1049,a-Si:H,1.150089e+00,4.387917e-01,2.409279e+01
2512.8822,892.3044,a-Si:H,1.106317e+00,3.610484e-01,1.970159e+01
2522.0816,901.5039,a-Si:H,1.060760e+00,2.892053e-01,1.563302e+01
2531.2811,910.7034,a-Si:H,1.013363e+00,2.244093e-01,1.195286e+01
2540.4806,919.9029,a-Si:H,9.642550e-01,1.675783e-01,8.715393e+00
2549.6801,929.1023,a-Si:H,9.137705e-01,1.193773e-01,5.962214e+00
2558.8796,938.3018,a-Si:H,8.624548e-01,8.020778e-02,3.721735e+00
2568.0790,947.5013,a-Si:H,8.110729e-01,5.021453e-02,2.009499e+00
2577.2785,956.7008,a-Si:H,7.606164e-01,2.932778e-02,8.295338e-01
2586.4780,965.9003,a-Si:H,7.125548e-01,1.763206e-02,1.790933e-01
2597.0496,976.4719,air,7.690403e-01,1.317877e-01,1.317877e-01
2610.7849,990.2072,air,6.616654e-01,9.358239e-02,9.358239e-02
2627.7359,1007.1581,air,5.795776e-01,6.314758e-02,6.314758e-02
2646.1109,1025.5331,air,5.362881e-01,4.219786e-02,4.219786e-02
2664.4859,1043.9081,air,5.299567e-01,2.857924e-02,2.857924e-02
2682.8609,1062.2831,air,5.539419e-01,1.953864e-02,1.953864e-02
2701.2359,1080.6581,air,6.033394e-01,1.344908e-02,1.344908e-02
2719.6109,1099.0331,air,6.739739e-01,9.304093e-03,9.304093e-03
